Year,Kilometers_Driven,Owner_Type,Seats,Mileage(km/kg),Engine(CC),Power(bhp),Location_Bangalore,Location_Chennai,Location_Coimbatore,Location_Delhi,Location_Hyderabad,Location_Jaipur,Location_Kochi,Location_Kolkata,Location_Mumbai,Location_Pune,Fuel_Type_Diesel,Fuel_Type_LPG,Fuel_Type_Petrol,Transmission_Manual
2010,54486,1,5.0,19.7,796.0,46.3,0,0,0,0,1,0,0,0,0,0,0,0,1,1
2017,18366,1,5.0,10.8,1997.0,246.74,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2010,16000,1,5.0,15.0,1368.0,90.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
2017,31176,1,4.0,21.9,624.0,37.48,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2012,88375,2,5.0,17.05,1995.0,184.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2017,34500,1,5.0,20.51,998.0,67.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2012,80000,1,7.0,12.55,2982.0,168.5,0,0,0,0,1,0,0,0,0,0,1,0,0,1
2013,46000,1,5.0,22.07,1199.0,73.9,0,0,0,1,0,0,0,0,0,0,1,0,0,1
2009,70000,3,5.0,13.9,1799.0,130.2,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2009,51000,1,5.0,14.49,2993.0,258.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2017,25000,1,7.0,16.0,2179.0,140.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2017,25132,1,5.0,14.5,1797.0,147.4,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2011,70000,1,5.0,14.53,1798.0,138.1,0,0,0,1,0,0,0,0,0,0,0,0,1,1
2015,48913,1,5.0,24.7,796.0,47.3,0,0,0,0,0,0,1,0,0,0,0,0,1,1
2014,63000,1,5.0,25.6,1498.0,98.6,0,0,0,0,1,0,0,0,0,0,1,0,0,1
2011,90000,1,5.0,19.7,796.0,46.3,0,0,0,0,0,1,0,0,0,0,0,0,1,1
2013,55000,1,5.0,19.4,1198.0,86.8,0,1,0,0,0,0,0,0,0,0,0,0,1,1
2013,51000,1,5.0,16.47,1198.0,73.9,0,0,0,0,0,0,0,0,1,0,0,0,1,1
2012,35844,2,5.0,18.5,1197.0,85.8,0,0,0,0,0,0,0,0,0,1,0,0,1,1
2012,14850,1,2.0,10.0,3696.0,328.5,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2014,98000,1,5.0,17.68,1968.0,174.33,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2015,17000,1,5.0,18.6,1197.0,81.83,0,0,0,0,0,0,0,0,1,0,0,0,1,1
2013,42670,1,5.0,22.32,1582.0,126.3,0,0,0,0,0,0,0,0,1,0,1,0,0,1
2014,33128,1,4.0,17.54,2993.0,313.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2018,7300,2,5.0,24.07,998.0,67.1,0,1,0,0,0,0,0,0,0,0,0,0,1,1
2016,53416,1,5.0,22.54,1396.0,88.73,0,0,0,0,0,0,0,1,0,0,1,0,0,1
2011,47000,2,5.0,17.6,1496.0,88.73,0,1,0,0,0,0,0,0,0,0,0,0,1,1
2008,72002,2,5.0,13.6,1991.0,142.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2016,47000,1,5.0,21.72,1498.0,108.4,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2016,47634,1,5.0,17.68,1968.0,174.33,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2015,62000,1,5.0,16.47,1198.0,74.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2013,65000,2,5.0,19.68,1399.0,67.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2014,92448,1,5.0,17.15,1995.0,147.9,0,0,0,0,1,0,0,0,0,0,1,0,0,1
2014,68000,1,5.0,22.7,1498.0,89.84,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2011,87000,1,5.0,0.0,2179.0,115.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2016,108000,1,5.0,25.8,1498.0,98.6,0,0,0,0,0,0,0,0,0,1,1,0,0,1
2015,60000,1,5.0,23.3,1984.0,150.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2011,82000,1,5.0,20.36,1197.0,78.9,0,1,0,0,0,0,0,0,0,0,0,0,1,1
2016,26189,1,5.0,18.16,1196.0,86.8,0,0,0,0,0,1,0,0,0,0,0,0,1,1
2016,26300,1,5.0,28.09,1248.0,88.5,0,0,0,0,0,1,0,0,0,0,1,0,0,1
2016,35000,1,7.0,12.55,2982.0,168.7,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2010,67000,1,5.0,18.0,1248.0,75.0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
2012,42285,1,5.0,22.0,814.0,55.0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
2017,7000,1,6.0,18.15,1198.0,82.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
2016,42000,1,5.0,18.6,1197.0,81.83,0,0,0,0,0,0,0,0,0,1,0,0,1,1
2015,56967,1,5.0,17.92,1086.0,62.1,0,0,0,0,0,0,1,0,0,0,0,0,1,1
2019,29566,1,5.0,17.9,2143.0,170.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2015,41836,1,5.0,20.51,998.0,67.04,0,0,0,0,0,0,1,0,0,0,0,0,1,1
2018,19764,1,7.0,16.5,1493.0,70.0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2009,134000,1,5.0,18.0,1248.0,75.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
2018,8321,1,5.0,18.6,1197.0,81.86,0,0,0,1,0,0,0,0,0,0,0,0,1,1
2015,174000,1,5.0,19.1,1405.0,70.0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
2002,119613,2,10.0,13.1,2446.0,75.0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
2017,21000,1,5.0,20.85,1197.0,83.14,0,1,0,0,0,0,0,0,0,0,0,0,1,1
2015,55600,1,5.0,20.34,1498.0,103.2,0,0,0,0,0,0,0,0,1,0,1,0,0,1
2014,61000,1,5.0,19.5,1248.0,75.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
2013,38428,2,5.0,19.4,1198.0,86.8,0,0,0,0,0,0,0,0,0,1,0,0,1,1
2012,18000,1,5.0,17.0,1197.0,80.0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
2019,7000,1,7.0,12.62,2198.0,158.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2016,24779,1,5.0,18.6,1197.0,81.83,0,0,0,0,0,0,1,0,0,0,0,0,1,1
2019,17431,1,5.0,21.5,1197.0,81.8,0,0,0,0,0,0,1,0,0,0,0,0,1,1
2008,88000,1,8.0,12.05,2179.0,120.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2015,29347,1,5.0,22.5,998.0,67.04,0,0,0,0,0,0,1,0,0,0,0,0,1,1
2015,24000,1,5.0,26.21,1248.0,88.5,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2016,60249,1,5.0,18.25,1968.0,187.74,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2017,15000,1,5.0,20.73,1373.0,91.1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
2018,3013,1,5.0,24.4,1498.0,98.63,0,0,0,0,0,0,0,1,0,0,1,0,0,1
2013,83503,1,7.0,15.1,2179.0,140.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
2011,69000,2,5.0,18.3,1991.0,147.9,0,0,0,0,0,0,0,0,1,0,1,0,0,1
2018,54000,1,5.0,21.1,814.0,55.2,0,0,0,0,0,0,0,1,0,0,0,0,1,1
2013,49000,1,5.0,23.2,1248.0,73.94,1,0,0,0,0,0,0,0,0,0,1,0,0,1
2010,36000,2,5.0,22.5,998.0,67.04,0,1,0,0,0,0,0,0,0,0,0,0,1,1
2018,12899,1,5.0,15.85,1499.0,110.4,0,0,1,0,0,0,0,0,0,0,0,0,1,1
2016,56839,1,5.0,19.6,1461.0,108.45,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2012,46972,1,5.0,22.0,1197.0,81.8,0,0,0,0,0,0,0,0,0,1,0,0,1,1
2015,96012,1,7.0,14.95,2489.0,93.7,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2010,90000,3,5.0,10.1,2354.0,152.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2016,32835,1,5.0,20.5,1248.0,91.7,0,0,0,0,0,0,1,0,0,0,1,0,0,1
2017,60739,1,5.0,17.01,1582.0,126.2,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2017,19476,1,4.0,19.0,1368.0,160.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2017,15000,1,5.0,18.88,999.0,123.24,0,0,0,0,0,0,0,0,1,0,0,0,1,1
2011,53000,1,5.0,14.74,2993.0,270.9,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2016,20000,2,5.0,18.9,1197.0,82.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
2008,67000,1,5.0,8.7,2987.0,224.34,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2009,140000,2,7.0,12.8,2494.0,102.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
2011,25000,2,5.0,11.7,2354.0,177.6,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2007,69000,2,5.0,18.9,998.0,67.1,0,0,0,0,0,1,0,0,0,0,0,0,1,1
2013,65461,1,5.0,21.9,1396.0,90.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
2014,33000,1,5.0,18.6,1197.0,85.8,0,0,0,0,0,0,0,1,0,0,0,0,1,1
2011,52000,1,5.0,17.0,1497.0,118.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2015,29215,1,5.0,16.47,1198.0,74.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
2010,40000,2,5.0,13.2,1495.0,93.7,0,0,0,0,0,1,0,0,0,0,0,1,0,1
2017,290000,1,5.0,12.4,2499.0,134.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
2017,14519,1,7.0,15.4,1497.0,117.3,0,0,1,0,0,0,0,0,0,0,0,0,1,1
2012,350000,1,5.0,23.4,1248.0,74.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
2014,39000,1,7.0,24.2,1498.0,98.6,0,0,0,0,0,0,0,1,0,0,1,0,0,1
2016,40130,1,7.0,16.02,1373.0,93.7,0,0,1,0,0,0,0,0,0,0,0,0,1,1
2015,58000,1,7.0,13.5,2477.0,175.56,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2013,43000,1,5.0,15.0,2147.0,107.3,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2017,15500,1,5.0,15.1,1196.0,73.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2011,34948,1,5.0,16.09,1598.0,103.5,0,0,0,0,0,0,0,0,1,0,0,0,1,1
2006,98245,3,8.0,11.3,1298.0,83.1,1,0,0,0,0,0,0,0,0,0,0,0,1,1
2014,36390,1,5.0,26.0,1498.0,98.6,0,0,0,1,0,0,0,0,0,0,1,0,0,1
2010,122000,1,5.0,17.5,1197.0,85.8,0,0,0,0,0,0,0,0,1,0,0,0,1,1
2013,79003,1,5.0,20.54,1598.0,103.6,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2013,78830,2,5.0,17.0,1896.0,105.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2011,53000,1,5.0,19.4,1198.0,86.8,0,0,0,0,0,0,0,0,1,0,0,0,1,1
2009,53000,2,5.0,19.0,998.0,66.1,0,1,0,0,0,0,0,0,0,0,0,0,1,1
2011,82000,2,5.0,21.5,1248.0,88.8,0,0,0,0,0,1,0,0,0,0,1,0,0,1
2013,95000,1,5.0,22.54,1582.0,126.2,0,0,0,0,0,0,0,0,1,0,1,0,0,1
2017,18090,1,5.0,24.07,998.0,67.1,0,0,0,0,0,0,1,0,0,0,0,0,1,1
2004,70332,3,5.0,19.7,796.0,46.3,0,0,0,0,0,0,0,0,0,1,0,0,1,1
2018,46000,1,5.0,22.7,799.0,53.64,0,0,0,0,0,1,0,0,0,0,0,0,1,1
2015,63402,1,5.0,22.7,1498.0,89.84,0,0,0,0,0,0,1,0,0,0,1,0,0,1
2017,13000,1,5.0,26.0,1498.0,98.6,0,0,0,0,0,0,0,1,0,0,1,0,0,1
2010,65505,1,5.0,14.94,2143.0,204.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2006,154000,3,5.0,13.2,2359.0,165.0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
2008,85142,2,5.0,18.0,995.0,62.0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
2016,45000,1,5.0,16.2,1199.0,74.0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
2011,48000,1,5.0,20.36,1197.0,78.9,0,0,0,1,0,0,0,0,0,0,0,0,1,1
2016,39549,1,5.0,24.07,998.0,67.1,0,0,0,0,0,0,1,0,0,0,0,0,1,1
2011,100922,2,5.0,10.1,2354.0,152.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2013,55000,1,5.0,17.01,1591.0,121.4,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2011,45000,2,5.0,14.94,2143.0,204.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2017,145000,1,5.0,18.1,1199.0,88.7,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2011,45000,1,8.0,14.0,2498.0,112.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
2012,44000,1,5.0,12.37,2359.0,198.25,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2015,48000,1,5.0,21.38,1396.0,88.7,1,0,0,0,0,0,0,0,0,0,1,0,0,1
2011,64139,1,7.0,12.8,2494.0,102.0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
2013,14311,1,5.0,30.46,796.0,47.3,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2016,20000,1,5.0,18.6,1197.0,81.83,1,0,0,0,0,0,0,0,0,0,0,0,1,1
2018,18338,1,2.0,19.0,2996.0,362.07,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2019,17964,1,5.0,22.54,1396.0,88.73,0,0,0,0,0,0,1,0,0,0,1,0,0,1
2012,55500,1,7.0,11.5,2982.0,169.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2008,130000,2,8.0,12.05,2179.0,120.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2016,50000,1,5.0,11.57,2987.0,254.79,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2015,49830,1,5.0,16.2,1199.0,74.0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
2009,49000,1,5.0,18.48,1995.0,177.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2013,53967,1,5.0,22.7,1498.0,89.84,0,0,0,0,0,0,0,1,0,0,1,0,0,1
2011,54000,1,5.0,15.0,1586.0,104.68,0,0,0,0,0,0,0,0,1,0,0,0,1,1
2009,75000,1,5.0,15.0,1396.0,100.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2016,100000,1,5.0,24.4,1120.0,71.0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
2015,142000,1,8.0,19.98,1461.0,108.5,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2012,83388,2,5.0,19.01,1461.0,108.45,0,0,0,0,0,1,0,0,0,0,1,0,0,1
2012,62000,1,5.0,17.5,1298.0,85.8,0,0,0,1,0,0,0,0,0,0,0,0,1,1
2016,61000,1,5.0,26.0,1498.0,98.6,0,0,0,0,0,0,0,1,0,0,1,0,0,1
2011,45000,1,5.0,14.94,2967.0,241.4,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2013,33000,1,5.0,10.0,1796.0,157.7,1,0,0,0,0,0,0,0,0,0,1,0,0,1
2014,113565,1,8.0,12.99,2494.0,100.6,0,0,0,0,0,0,0,0,0,1,1,0,0,1
2008,131000,1,5.0,15.0,1896.0,105.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
2015,72253,1,7.0,15.96,2523.0,62.1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
2016,46346,1,5.0,20.85,1197.0,83.14,0,0,1,0,0,0,0,0,0,0,0,0,1,1
2016,37000,1,5.0,17.0,1497.0,118.0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
2019,56371,1,5.0,24.0,1186.0,73.97,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2016,98500,1,5.0,25.0,1396.0,69.01,0,0,0,0,0,0,0,0,0,1,1,0,0,1
2015,71588,1,5.0,27.39,1248.0,74.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2014,68000,1,5.0,24.7,796.0,47.3,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2003,66800,2,5.0,11.2,2497.0,203.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2016,90000,1,5.0,19.3,1248.0,73.9,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2013,54000,1,5.0,20.45,1461.0,83.8,0,0,0,0,0,1,0,0,0,0,1,0,0,1
2011,87248,2,5.0,14.74,1991.0,184.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2017,9052,1,5.0,23.1,998.0,67.04,0,0,0,0,0,0,0,0,0,1,0,0,1,1
2014,67320,1,5.0,17.92,1086.0,62.1,0,0,0,1,0,0,0,0,0,0,0,0,1,1
2018,28635,1,5.0,16.2,1199.0,74.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
2016,78904,1,7.0,15.96,2523.0,62.1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
2018,16409,1,5.0,14.69,2993.0,258.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2012,61180,2,5.0,16.8,1497.0,116.3,0,0,0,1,0,0,0,0,0,0,0,0,1,1
2014,59577,2,5.0,18.5,1197.0,82.85,0,0,0,1,0,0,0,0,0,0,0,0,1,1
2016,24104,1,8.0,12.99,2494.0,100.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
2008,69000,3,5.0,16.73,2495.0,218.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2015,35000,1,5.0,17.21,1197.0,103.6,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2014,75000,1,7.0,13.5,2477.0,175.56,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,98000,1,7.0,16.02,1373.0,93.7,0,0,0,0,0,1,0,0,0,0,0,0,1,1
2014,51843,3,5.0,17.68,1968.0,174.33,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2013,80000,2,5.0,23.4,1248.0,74.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
2009,110000,3,7.0,11.5,2982.0,171.0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
2015,75383,1,5.0,19.81,1086.0,68.05,0,0,0,0,0,0,1,0,0,0,0,0,1,1
2017,31861,1,7.0,18.49,1493.0,100.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2011,57900,1,5.0,15.8,2148.0,170.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
2014,48000,1,5.0,19.3,1248.0,73.9,0,0,0,1,0,0,0,0,0,0,1,0,0,1
2015,33544,1,5.0,18.5,1197.0,82.85,0,0,0,0,0,0,1,0,0,0,0,0,1,1
2015,65000,1,5.0,25.2,1248.0,74.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2017,103189,1,8.0,13.68,2393.0,147.8,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2017,35007,1,5.0,16.78,1496.0,88.73,0,0,0,0,0,0,1,0,0,0,0,0,1,1
2010,98000,1,5.0,21.43,1364.0,87.2,0,0,0,0,0,0,0,0,0,1,1,0,0,1
2017,25678,1,5.0,24.0,1186.0,73.97,0,0,0,0,1,0,0,0,0,0,1,0,0,1
2015,65636,1,5.0,21.79,1248.0,88.73,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2015,21730,1,5.0,17.68,1968.0,174.33,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2013,46112,1,5.0,18.0,1198.0,86.7,0,1,0,0,0,0,0,0,0,0,0,0,1,1
2015,20000,1,5.0,18.6,1197.0,81.83,0,0,0,0,0,0,0,1,0,0,0,0,1,1
2013,67000,1,7.0,15.1,2179.0,140.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
2016,29000,1,5.0,13.0,2143.0,204.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,86000,1,5.0,24.8,1396.0,88.7,0,0,0,0,0,0,0,0,0,1,1,0,0,1
2013,34000,1,5.0,18.0,1198.0,86.7,0,0,0,0,1,0,0,0,0,0,0,0,1,1
2014,36000,1,5.0,17.11,1968.0,174.33,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2013,49000,1,5.0,20.36,1197.0,78.9,0,0,0,0,0,0,0,0,1,0,0,0,1,1
2017,7000,1,5.0,20.3,1199.0,84.0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
2014,60188,1,5.0,24.4,1120.0,71.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
2012,79000,1,5.0,20.0,1399.0,68.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2012,115439,2,7.0,12.99,2494.0,100.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2011,104500,2,5.0,23.0,1396.0,90.0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
2013,35000,1,5.0,13.0,2143.0,204.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2016,26186,1,5.0,19.67,1582.0,126.2,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2012,58061,1,5.0,18.0,995.0,62.0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
2011,62000,1,5.0,23.0,1396.0,90.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2013,118000,2,5.0,23.4,1248.0,74.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
2009,65000,1,5.0,20.36,1197.0,78.9,0,1,0,0,0,0,0,0,0,0,0,0,1,1
2008,44379,1,5.0,17.92,1086.0,62.1,0,0,0,0,1,0,0,0,0,0,0,0,1,1
2017,61041,1,5.0,22.7,1498.0,89.84,0,0,0,0,0,0,1,0,0,0,1,0,0,1
2011,73000,2,5.0,17.8,1399.0,67.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
2016,57297,1,5.0,17.01,1582.0,126.2,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2015,28700,2,5.0,15.29,1591.0,121.3,0,0,0,0,1,0,0,0,0,0,0,0,1,1
2013,85264,1,5.0,17.0,1497.0,118.0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
2017,20000,1,5.0,20.89,1197.0,81.8,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2017,11934,1,5.0,18.0,1497.0,117.3,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2010,83000,1,5.0,17.0,1497.0,118.0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
2013,23000,1,5.0,15.3,1596.0,99.6,0,0,0,0,1,0,0,0,0,0,0,0,1,1
2017,14927,1,5.0,18.6,1197.0,81.83,0,0,0,0,0,0,0,0,1,0,0,0,1,1
2007,158000,2,5.0,13.4,1794.0,125.0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
2011,111000,3,5.0,23.08,1461.0,63.1,0,0,0,0,0,1,0,0,0,0,1,0,0,1
2011,63528,1,5.0,19.7,796.0,46.3,0,0,0,0,1,0,0,0,0,0,0,0,1,1
2015,92000,1,5.0,26.21,1248.0,88.5,0,0,0,0,0,1,0,0,0,0,1,0,0,1
2017,41200,1,5.0,28.09,1248.0,88.5,0,0,0,1,0,0,0,0,0,0,1,0,0,1
2016,39052,1,7.0,15.1,2179.0,140.0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2014,55100,1,5.0,20.45,1461.0,83.8,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2011,76958,1,5.0,17.0,1197.0,80.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2015,70419,1,5.0,23.08,1461.0,63.12,0,0,0,0,0,0,1,0,0,0,1,0,0,1
2017,21000,1,5.0,20.51,998.0,67.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2009,64000,1,4.0,7.94,4395.0,450.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2011,63698,2,5.0,16.8,1497.0,116.3,0,0,0,1,0,0,0,0,0,0,0,0,1,1
2016,62715,1,5.0,23.03,1396.0,69.0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2013,37922,2,5.0,19.4,1198.0,86.8,0,0,1,0,0,0,0,0,0,0,0,0,1,1
2016,52000,1,5.0,27.3,1498.0,98.6,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2013,47000,1,5.0,20.0,2143.0,107.3,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2009,64000,2,5.0,14.53,1798.0,138.1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
2007,109000,2,5.0,13.5,1799.0,130.0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
2015,19000,1,5.0,19.67,1582.0,126.2,0,0,0,0,0,0,0,0,1,0,1,0,0,1
2009,99000,2,5.0,9.74,1984.0,208.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2005,50000,2,5.0,14.2,1389.0,88.0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
2013,105000,2,7.0,12.55,2982.0,168.5,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2016,24000,1,5.0,15.29,1591.0,121.3,0,0,0,0,0,1,0,0,0,0,0,0,1,1
2017,23389,1,5.0,21.66,1498.0,108.62,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2009,90000,1,5.0,18.5,1197.0,80.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2013,20000,1,5.0,17.68,1968.0,174.33,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2014,62269,1,5.0,24.0,1120.0,70.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
2015,69000,1,5.0,17.32,1968.0,138.13,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2015,58898,1,5.0,14.69,2993.0,258.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2018,29110,1,5.0,26.59,1248.0,74.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2019,34649,1,5.0,18.9,1197.0,81.86,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2017,13000,1,5.0,26.0,1498.0,98.6,0,0,0,0,0,0,0,1,0,0,1,0,0,1
2015,25043,1,5.0,18.9,1197.0,81.86,0,0,0,0,0,1,0,0,0,0,0,0,1,1
2018,36611,1,5.0,19.0,1199.0,88.7,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2008,150000,2,5.0,17.8,1248.0,75.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
2015,82000,1,5.0,22.5,998.0,67.04,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2017,45158,2,5.0,28.09,1248.0,88.5,0,0,0,0,0,0,1,0,0,0,1,0,0,1
2016,36968,1,5.0,16.93,1197.0,103.2,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2015,53556,1,5.0,20.4,1197.0,81.8,0,0,1,0,0,0,0,0,0,0,0,0,1,1
2013,78500,1,5.0,20.0,1968.0,138.1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2017,133000,1,5.0,24.4,1120.0,71.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
2017,33186,1,5.0,19.67,1582.0,126.2,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2012,65000,1,5.0,11.74,1796.0,186.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
